Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV57,OUT035,3069.391264
FDZ55,OUT013,2579.169382
FDI28,OUT035,1314.2892
FDS21,OUT045,1074.83423
FDT34,OUT013,1787.40668
DRI25,OUT035,1029.573146
FDT47,OUT010,186.044494
DRH39,OUT045,1248.667952
NCD54,OUT045,2411.188042
FDU16,OUT027,2084.759618
NCW29,OUT045,1833.34688
FDV25,OUT027,5862.375658
FDM56,OUT035,1435.078636
FDZ04,OUT027,1962.019388
FDG59,OUT019,82.645754
FDI56,OUT045,1518.103896
FDS33,OUT035,1649.326418
FDC23,OUT049,2983.656198
FDT11,OUT049,3546.476912
FDG17,OUT045,4297.219676
FDZ44,OUT045,1551.34729
FDJ52,OUT013,2080.72487
DRI23,OUT046,2406.713866
DRE15,OUT010,222.67681
NCF07,OUT013,1635.983786
NCR29,OUT049,769.192082
FDE44,OUT019,124.584496
FDT23,OUT035,1287.876914
NCG06,OUT017,3964.992134
NCU41,OUT010,439.874086
FDH46,OUT017,1749.096548
FDV31,OUT013,2752.35062
NCT41,OUT027,5596.934514
FDE22,OUT027,3831.21294
FDC26,OUT045,1632.60818
DRF51,OUT017,692.758242
NCY53,OUT019,258.789802
FDY21,OUT017,3555.858034
FDL27,OUT013,974.851044
FDZ34,OUT049,3947.035508
NCF43,OUT010,259.315784
FDC21,OUT035,1845.76405
FDL26,OUT013,2369.488988
FDT25,OUT010,323.119398
NCR30,OUT046,1323.650348
DRL23,OUT019,222.397174
NCR05,OUT049,2842.89942
NCE19,OUT018,870.074098
FDY07,OUT035,659.960934
FDB10,OUT017,3896.101808
FDP57,OUT013,1720.280724
FDU48,OUT019,245.753438
FDH48,OUT035,1332.53212
FDO33,OUT035,1682.11041
NCU29,OUT045,1853.667096
FDW35,OUT046,872.817194
FDH05,OUT010,447.743842
FDP26,OUT049,1875.531968
DRG27,OUT035,677.804374
FDQ33,OUT046,2832.832524
FDH20,OUT010,187.748942
FDV14,OUT046,1301.878688
DRD01,OUT046,891.699282
NCI17,OUT049,1455.345588
FDF39,OUT010,640.839158
FDX37,OUT046,1595.463198
NCX17,OUT035,3790.26624
FDN03,OUT013,5022.954992
NCS41,OUT010,391.770036
FDH34,OUT045,3348.381438
NCX53,OUT018,1820.616784
FDY31,OUT046,2431.987634
FDD20,OUT017,2440.097078
FDE51,OUT045,668.935918
FDV27,OUT046,1226.756474
FDF16,OUT035,2695.844174
FDZ02,OUT049,1399.857816
NCK05,OUT045,1020.065522
FDM12,OUT027,3368.08246
NCA05,OUT018,2151.419514
FDX33,OUT045,2061.443302
FDM25,OUT049,2860.31009
FDE41,OUT018,1277.011058
FDW14,OUT045,1318.297316
NCD30,OUT046,1483.255924
FDB23,OUT010,629.653718
FDF45,OUT046,1044.047638
FDW20,OUT017,2437.873306
FDF47,OUT045,3048.638278
NCR05,OUT019,568.85952
DRB01,OUT046,2867.740418
FDE36,OUT013,2384.982154
FDU56,OUT049,3194.122236
FDB23,OUT049,4221.152026
FDN48,OUT049,1604.64458
FDS43,OUT013,2492.701936
NCN05,OUT013,3368.035854
NCL53,OUT049,2312.443244
FDL56,OUT046,1562.153224
FDH17,OUT018,1494.774264
FDP37,OUT046,2303.681316
FDG09,OUT019,581.236742
FDA55,OUT045,3931.555658
FDX31,OUT049,3867.991732
FDJ41,OUT045,3742.555012
DRC24,OUT045,2518.881192
FDQ21,OUT035,2395.41524
NCT54,OUT045,1176.974608
FDH08,OUT049,4475.647418
FDY38,OUT018,4592.974694
DRM11,OUT010,723.145354
FDG32,OUT049,3388.55581
NCH18,OUT046,3161.771014
FDI20,OUT035,4701.506752
FDA33,OUT018,2173.357624
FDN45,OUT013,2969.468
FDT45,OUT010,163.513822
FDR32,OUT035,4000.386062
FDA48,OUT017,3739.818574
FDN23,OUT017,2409.110746
NCR18,OUT035,554.804482
FDD45,OUT046,1313.09076
FDI22,OUT018,3602.44406
FDT09,OUT013,2408.371708
DRC24,OUT027,4304.76319
FDT39,OUT046,2177.159342
FDX28,OUT045,1490.479854
FDA50,OUT018,1515.440696
FDT33,OUT027,4601.04419
FDQ60,OUT049,2069.093344
NCM19,OUT018,1553.790776
FDF40,OUT046,4007.137274
NCI30,OUT035,4022.577176
FDK34,OUT049,3983.51469
FDA38,OUT027,5615.803286
FDT02,OUT045,579.785298
FDC11,OUT017,1225.498112
FDD08,OUT046,796.942626
NCS29,OUT046,5357.645994
DRI03,OUT010,621.644144
FDK48,OUT035,894.981676
FDM52,OUT049,2048.273778
FDP49,OUT035,936.394436
DRA24,OUT046,2597.232536
NCJ43,OUT049,3702.866674
FDE11,OUT045,3187.404314
FDP01,OUT049,1771.747064
FDQ59,OUT018,997.30182
FDA43,OUT019,501.840092
FDL14,OUT017,2239.904334
FDV50,OUT010,227.310778
FDT01,OUT027,5640.863998
NCC42,OUT035,2000.203018
FDO28,OUT046,1749.043284
FDD32,OUT019,188.507954
FDV45,OUT035,3489.883912
NCW17,OUT019,279.908978
NCJ17,OUT027,2193.098594
NCF18,OUT049,3826.039674
FDP01,OUT045,1981.22106
FDH24,OUT045,2884.531894
FDI38,OUT027,5989.257164
FDX03,OUT035,513.09877
FDY28,OUT046,2906.589848
FDN34,OUT018,2651.941322
FDJ02,OUT045,1900.213174
FDW40,OUT019,260.753912
FDX03,OUT017,597.908374
FDE17,OUT027,3774.147222
FDT58,OUT046,2344.807782
FDI38,OUT013,3373.814998
FDW22,OUT035,4285.967656
FDS15,OUT027,2894.079466
NCX06,OUT013,3424.489036
DRK47,OUT035,3775.532086
FDC23,OUT027,5216.982428
FDM56,OUT010,248.662984
FDP21,OUT046,2806.44687
FDP58,OUT046,3495.057178
FDA27,OUT019,648.449252
FDK41,OUT019,200.83857
NCH42,OUT046,4254.521922
FDG29,OUT045,436.7648
FDW15,OUT018,2168.64376
FDD28,OUT018,709.349978
FDQ37,OUT049,4151.522662
FDC23,OUT035,3536.649704
FDV13,OUT035,1567.75926
FDK33,OUT046,4233.595828
FDO33,OUT013,2258.000778
FDN21,OUT017,2463.946034
NCW06,OUT027,6882.321336
FDI38,OUT035,4318.27893
FDC21,OUT027,2607.186246
NCS05,OUT046,2183.431178
NCN53,OUT049,696.140506
FDV40,OUT010,227.623704
FDG60,OUT017,3918.13313
NCY30,OUT027,5388.11966
FDM40,OUT045,2145.920006
NCO30,OUT046,2784.382258
FDK10,OUT046,2149.015976
FDM36,OUT045,3053.112454
FDN10,OUT013,1968.564202
FDM46,OUT018,1244.127196
FDX50,OUT049,1456.697162
FDP33,OUT045,3825.899856
FDO12,OUT045,3098.579936
FDC28,OUT013,1437.32904
FDO31,OUT045,1258.947904
FDX45,OUT035,2977.031488
FDV21,OUT049,2268.433864
FDH04,OUT049,1310.747144
NCG54,OUT013,2650.28348
FDO13,OUT046,2135.147362
FDA09,OUT027,6152.684432
FDC38,OUT017,1943.683256
NCO42,OUT046,2139.461746
FDL45,OUT049,2176.446936
NCK31,OUT013,747.839876
FDM39,OUT017,3545.211892
FDC22,OUT010,625.479152
FDF46,OUT046,1716.911776
FDQ37,OUT045,4420.27949
FDH41,OUT010,585.73755
FDQ04,OUT046,640.319834
NCQ02,OUT027,4420.266174
FDJ57,OUT027,4903.969874
NCE07,OUT049,2213.48539
FDE56,OUT013,857.430556
FDI20,OUT049,4177.036118
FDK36,OUT018,672.910744
FDP08,OUT027,5981.094456
FDF44,OUT017,2406.807078
NCU53,OUT017,2405.209158
FDF47,OUT035,3336.550172
FDS55,OUT010,315.35617
FDZ52,OUT010,214.833686
FDL04,OUT018,1729.388868
NCM26,OUT035,3293.67931
FDX43,OUT049,3437.272396
FDP52,OUT049,4301.86696
DRK49,OUT045,568.72636
FDE38,OUT013,2095.23931
DRF13,OUT035,2797.931288
FDK41,OUT010,178.474348
FDJ04,OUT027,3288.359568
FDZ44,OUT018,1938.916128
FDS11,OUT013,4005.346272
FDA55,OUT049,3661.693602
NCW53,OUT046,3601.91142
FDB49,OUT027,2807.299094
FDD23,OUT017,3397.098024
NCV42,OUT045,1845.03167
NCZ29,OUT018,2128.955422
FDQ26,OUT013,538.778676
FDV08,OUT017,581.562984
FDC53,OUT049,1313.250552
FDV58,OUT010,419.267576
NCP02,OUT019,199.127464
DRI37,OUT045,901.013824
FDQ12,OUT049,3734.179248
FDE33,OUT046,1624.631896
FDX27,OUT045,1540.49475
FDM22,OUT017,848.72855
NCH30,OUT019,249.668342
FDC04,OUT017,3224.442768
FDO38,OUT046,1461.470948
FDV52,OUT027,3080.576704
FDB32,OUT013,1786.135002
FDV43,OUT018,551.6153
FDI24,OUT018,2725.958308
FDR40,OUT017,1591.075576
FDW02,OUT049,2176.553464
FDE44,OUT049,935.528896
FDL38,OUT046,1511.073048
NCT54,OUT010,183.967198
DRJ39,OUT010,555.157356
FDW55,OUT049,3897.55991
DRF13,OUT019,248.722906
NCW17,OUT049,2424.31096
FDP13,OUT035,728.931156
FDS08,OUT018,2618.072076
NCP17,OUT035,988.000594
NCO53,OUT035,2842.027222
FDH19,OUT045,2691.716214
FDJ04,OUT017,2518.601556
FDG10,OUT049,1189.01893
FDA40,OUT010,170.338272
FDI53,OUT045,2183.351282
FDU09,OUT010,151.223154
FDK60,OUT045,1460.711936
FDR43,OUT017,719.217134
FDW22,OUT017,4068.530692
DRP47,OUT010,650.726288
DRG48,OUT010,478.34401
FDA14,OUT035,2749.267966
FDU49,OUT013,1212.801306
FDK28,OUT045,3541.962788
FDT19,OUT046,3053.565198
NCQ42,OUT045,2173.051356
FDD03,OUT045,3507.261292
NCM53,OUT013,1625.08464
NCX53,OUT045,2172.43882
FDV14,OUT027,1978.804206
NCZ54,OUT017,2975.36033
FDB39,OUT013,687.125574
DRC24,OUT046,1891.564432
FDY36,OUT013,1292.024848
FDN01,OUT035,3173.908548
DRH25,OUT046,850.2266
FDV08,OUT046,636.897622
NCP53,OUT049,4342.973452
FDU52,OUT010,431.325214
NCI42,OUT045,3134.979222
FDZ14,OUT035,2156.033508
FDF11,OUT046,2889.818346
FDQ13,OUT018,1657.80871
FDO32,OUT010,131.082704
DRJ37,OUT018,2145.081098
FDY43,OUT046,2654.418098
NCT41,OUT017,2409.470278
NCV17,OUT045,2113.235884
FDM04,OUT027,1336.486972
DRB48,OUT018,245.600304
FDM24,OUT013,2281.836418
FDT37,OUT049,3935.603722
NCO05,OUT010,236.49216
FDL13,OUT046,3660.215526
FDL15,OUT017,2611.806898
FDB11,OUT018,4153.46014
FDL14,OUT019,335.76294
FDY10,OUT019,253.090554
FDJ40,OUT049,2004.883592
NCW18,OUT046,3591.045564
NCY06,OUT013,2247.394584
DRE13,OUT018,1381.827952
FDA26,OUT045,3654.116798
NCE19,OUT010,177.096142
FDE33,OUT035,1458.361662
DRL59,OUT027,1255.818644
FDY07,OUT046,1161.98745
FDF57,OUT018,2205.901928
FDM58,OUT035,2019.13837
FDP26,OUT027,3041.713958
FDY32,OUT046,2650.989228
FDD51,OUT010,142.228196
FDU22,OUT018,2131.185852
FDZ49,OUT018,3940.850226
NCI42,OUT017,3701.175542
FDT04,OUT027,672.051862
NCU41,OUT045,2813.384506
FDS56,OUT045,3573.921188
NCN42,OUT017,2584.242778
FDK34,OUT046,3855.9807
FDB03,OUT017,3997.23017
DRJ25,OUT035,961.195486
FDT25,OUT027,3918.745666
FDN20,OUT013,2134.52151
FDP09,OUT013,3834.055906
FDM20,OUT019,473.437064
NCG55,OUT046,2054.865198
NCP14,OUT045,1772.878924
NCH06,OUT046,2787.684626
FDV52,OUT013,1704.155048
NCL07,OUT035,617.855742
DRJ11,OUT027,5446.983038
DRO59,OUT013,1160.25637
FDW15,OUT010,380.078588
NCQ30,OUT035,1990.469022
NCN54,OUT019,172.635282
FDY01,OUT027,3555.152286
FDX39,OUT035,3866.10086
FDH53,OUT027,2605.34198
FDA57,OUT035,752.08768
NCC07,OUT010,256.479476
FDU28,OUT013,3177.8634
FDK36,OUT010,117.720098
FDR36,OUT018,508.764412
NCQ17,OUT035,2571.612552
FDS28,OUT019,151.596002
FDE08,OUT045,2431.415046
FDU22,OUT046,2218.01283
FDG41,OUT045,1478.828354
FDO31,OUT010,162.728178
FDM21,OUT019,591.370218
FDU40,OUT017,2647.966496
FDV36,OUT018,2140.28068
FDT10,OUT027,1900.852342
FDX38,OUT045,728.564966
NCU30,OUT027,3588.082754
NCV06,OUT049,3365.372654
FDT16,OUT035,3483.339098
NCP41,OUT027,2403.930822
FDZ56,OUT017,3369.940042
FDC22,OUT035,3246.34093
FDU10,OUT035,775.803476
FDS46,OUT045,1458.028762
FDO08,OUT049,2913.986886
NCV42,OUT018,1682.37673
FDP33,OUT035,3846.253362
FDJ12,OUT046,3321.995784
FDH04,OUT045,1344.836104
NCU54,OUT013,2637.227142
FDO36,OUT010,326.002312
FDT37,OUT027,6576.67253
FDD14,OUT010,456.159554
FDA16,OUT013,3539.446064
NCS42,OUT019,243.496376
FDP10,OUT019,228.023184
FDQ28,OUT049,2420.003234
FDK57,OUT010,225.17356
FDK02,OUT013,2084.866146
FDW47,OUT018,1766.414006
NCC42,OUT018,1821.169398
FDQ37,OUT018,4321.188476
FDL40,OUT046,1252.23664
DRE13,OUT010,157.355172
FDQ34,OUT027,2556.359074
NCB54,OUT046,1792.573288
FDS48,OUT049,1662.76892
FDO15,OUT045,1053.921452
NCT30,OUT013,803.933526
FDU49,OUT027,2605.581668
FDE21,OUT046,2259.185902
FDS49,OUT019,235.220482
FDT38,OUT027,1931.306034
FDZ01,OUT045,1611.229342
FDC41,OUT035,1360.515694
DRG13,OUT010,415.931918
NCZ42,OUT018,3300.723474
NCM07,OUT045,1179.917444
NCV17,OUT018,1930.047672
DRK39,OUT035,1281.192282
FDS37,OUT018,1694.86048
FDV12,OUT019,334.091782
NCG19,OUT018,4181.343844
FDS51,OUT013,674.115842
NCO14,OUT046,508.73778
FDC38,OUT046,2130.16052
FDN15,OUT046,2202.220054
NCH42,OUT013,4566.748832
FDQ22,OUT046,476.160186
FDC05,OUT013,3279.517744
FDZ31,OUT013,3414.794988
DRJ23,OUT049,3888.591584
FDC52,OUT035,1705.233644
DRD12,OUT010,157.09551
FDV55,OUT017,2463.746294
FDD32,OUT046,1462.323172
FDR01,OUT049,2860.669622
FDY08,OUT019,338.75904
FDQ45,OUT045,3101.86233
DRN11,OUT027,3653.37776
NCS05,OUT018,1839.50553
FDY32,OUT035,2870.03077
NCD31,OUT045,2776.545792
NCE06,OUT049,3729.04593
NCP14,OUT046,2083.274884
NCF18,OUT019,520.329358
FDF14,OUT018,2248.326704
FDB22,OUT017,2113.229226
NCH54,OUT049,3070.716206
FDU27,OUT035,856.991128
FDS58,OUT027,4637.050654
NCU29,OUT035,2894.458972
FDJ57,OUT013,3927.327828
FDL56,OUT049,1384.111646
FDH60,OUT035,3462.699298
FDN24,OUT018,893.696682
FDD02,OUT017,2198.37173
FDP15,OUT017,4071.23384
FDB28,OUT027,5992.872458
DRC49,OUT045,2650.662986
NCG30,OUT018,1717.590892
FDJ14,OUT049,1103.377076
FDL52,OUT045,717.985404
NCG19,OUT027,6662.201198
NCN41,OUT035,1977.186312
FDW22,OUT013,3869.369938
FDI02,OUT013,1895.346176
FDV51,OUT045,2145.014518
FDV48,OUT046,1182.673856
NCL17,OUT019,328.758724
FDP46,OUT045,1420.88378
FDU10,OUT045,524.736954
FDT37,OUT010,558.526304
FDI27,OUT035,827.795798
FDN51,OUT046,4254.408736
FDW07,OUT035,1234.899208
FDN45,OUT049,2469.312382
DRN37,OUT027,4801.44999
DRF48,OUT049,2969.448026
FDP38,OUT019,238.42298
NCX18,OUT027,5283.549112
FDK45,OUT018,1553.491166
FDZ37,OUT049,1253.228682
FDS50,OUT018,3985.099294
NCR54,OUT018,3412.75764
NCS17,OUT035,1717.83058
FDV31,OUT046,1704.694346
DRE27,OUT017,1476.198444
FDN60,OUT013,2127.66377
FDK26,OUT013,4004.42081
FDX37,OUT018,1188.666056
FDW31,OUT046,2171.14051
FDX26,OUT018,2779.928056
DRL49,OUT019,304.250626
FDU49,OUT017,1655.365224
FDY58,OUT046,3950.497668
FDN03,OUT045,3829.428596
NCV06,OUT010,439.840796
FDH53,OUT045,1429.30615
FDG31,OUT018,638.349066
NCC06,OUT045,2498.294656
FDS13,OUT049,4158.307164
FDP16,OUT035,3848.876614
FDA35,OUT013,2617.39296
DRP47,OUT018,4299.383526
FDY28,OUT010,743.185934
FDY20,OUT035,1394.924238
NCH30,OUT017,1630.790546
NCR29,OUT019,130.703198
NCP05,OUT013,2833.671432
NCF30,OUT019,339.344944
FDA08,OUT035,2719.706446
FDN51,OUT027,6226.654812
FDH12,OUT046,1686.717746
FDY39,OUT017,3027.552392
NCO53,OUT045,2639.004828
FDB40,OUT046,2628.67827
FDH02,OUT049,943.225544
FDY11,OUT027,1730.001404
FDQ09,OUT019,260.853782
FDP16,OUT013,4858.189466
NCF55,OUT018,268.044422
FDY09,OUT027,3999.953292
FDY39,OUT045,3476.454726
NCU53,OUT049,2396.467204
NCT41,OUT049,2079.113634
FDJ45,OUT046,853.28928
FDR28,OUT013,2260.810454
FDN08,OUT013,1879.300396
FDJ07,OUT049,1964.336372
FDZ09,OUT027,3665.402108
FDQ14,OUT017,2625.602274
FDY12,OUT027,1476.491396
FDK57,OUT046,2105.945374
FDD20,OUT049,2558.86914
FDS36,OUT018,1930.35394
FDI40,OUT049,1868.640938
FDJ40,OUT045,2165.04844
FDE08,OUT013,2627.493146
DRK01,OUT013,1325.121766
FDC58,OUT049,582.255416
FDE50,OUT046,4624.333874
FDX48,OUT035,2902.441914
DRM35,OUT018,2294.100454
FDG41,OUT013,1676.597586
FDB52,OUT046,2815.654884
FDV19,OUT045,2961.17879
DRG48,OUT017,2529.826944
FDI26,OUT013,3612.46435
FDU11,OUT019,420.539254
FDF59,OUT019,246.132944
FDR07,OUT049,1658.154926
NCE06,OUT017,2466.675814
FDE10,OUT046,2195.894954
NCO55,OUT046,1630.098114
FDZ13,OUT013,752.75348
FDT50,OUT017,1255.09958
FDH12,OUT010,197.835812
FDD21,OUT045,1997.46658
NCM05,OUT013,4749.477642
FDK04,OUT013,808.78055
FDN33,OUT017,1403.47311
NCM18,OUT010,159.166148
DRC25,OUT049,1591.874536
FDT47,OUT017,1885.039592
FDD45,OUT027,2779.002594
NCD07,OUT018,1428.400662
NCY54,OUT010,576.323138
FDL12,OUT049,1364.62368
FDL02,OUT017,2041.123086
FDC60,OUT035,1971.706778
FDR37,OUT017,3385.806056
FDY16,OUT017,3308.952762
FDU26,OUT045,1542.132618
FDN24,OUT013,872.217974
FDH44,OUT013,2663.572848
FDE23,OUT010,118.392556
FDW60,OUT017,2923.967228
FDQ55,OUT049,1679.527106
FDV32,OUT027,1918.555964
FDV03,OUT010,340.42354
FDY14,OUT010,625.565706
NCL55,OUT027,4259.828348
DRF25,OUT017,711.334062
FDX03,OUT046,463.709726
FDF40,OUT045,4275.987314
FDX24,OUT010,178.454374
FDA25,OUT049,1713.742568
FDH21,OUT018,2341.75176
FDB47,OUT010,615.039408
FDT34,OUT019,221.864534
FDS39,OUT010,294.996006
NCU05,OUT046,1534.53584
FDE02,OUT049,1232.236008
FDL25,OUT035,1141.068014
FDC50,OUT049,1463.12879
FDZ32,OUT049,1230.551534
FDV14,OUT045,1211.95574
FDR07,OUT045,1695.319882
FDB26,OUT049,789.492324
NCR50,OUT045,2136.099456
FDP01,OUT018,2180.308576
FDH57,OUT045,1856.490088
FDM60,OUT027,1125.33516
FDA45,OUT017,3170.126804
FDU55,OUT017,4705.40834
FDH40,OUT035,1331.819714
FDG40,OUT019,63.88351
FDT12,OUT049,3592.117502
DRL59,OUT045,808.760576
FDT47,OUT018,1549.076912
FDI60,OUT017,1061.325148
DRF51,OUT027,955.769216
NCK31,OUT049,692.538528
FDB08,OUT045,2265.524318
FDM44,OUT035,1351.301022
FDD46,OUT018,2508.474738
FDR27,OUT019,328.798672
FDV56,OUT010,265.374564
FDM02,OUT049,1393.146552
FDU45,OUT018,2317.596536
FDZ10,OUT017,1991.947098
NCK31,OUT010,131.455552
FDR27,OUT035,1923.908996
FDF33,OUT013,1905.013592
FDJ36,OUT046,1285.36019
FDP33,OUT049,4723.245122
FDG17,OUT046,3836.213098
FDG47,OUT027,3699.158168
NCW29,OUT046,1827.248152
DRH59,OUT017,1239.113722
FDR32,OUT017,3665.335528
FDP48,OUT035,3883.298474
FDG17,OUT035,4349.551556
DRJ59,OUT017,510.954894
FDY48,OUT027,2662.128062
FDB02,OUT046,2678.839642
FDN10,OUT019,267.225488
NCD55,OUT035,567.840846
FDX34,OUT013,2577.6447
FDZ38,OUT045,4304.676636
DRF37,OUT049,3938.380108
DRL47,OUT019,293.804224
FDL27,OUT035,1083.875794
NCP53,OUT035,3956.037124
FDT03,OUT019,414.59366
FDJ28,OUT035,2827.499466
FDF40,OUT018,3079.298368
FDA32,OUT035,3490.383262
NCP02,OUT017,679.934934
FDZ31,OUT045,3339.493008
NCQ29,OUT013,3878.344922
FDP57,OUT010,241.379132
FDL32,OUT027,3822.837176
DRB01,OUT035,2750.779332
FDJ40,OUT046,1848.573726
FDO24,OUT018,1902.283812
FDO11,OUT018,3700.489768
FDA56,OUT035,2371.266674
FDF02,OUT045,1496.51866
FDA10,OUT013,1922.643976
NCI55,OUT017,2548.542582
FDZ40,OUT010,209.906766
FDV08,OUT049,580.264674
FDN48,OUT013,1279.075038
FDU57,OUT017,3042.14007
DRF49,OUT013,1714.30184
FDS02,OUT035,3697.766646
FDS43,OUT046,2573.663216
FDT16,OUT013,5284.574444
FDX19,OUT027,6590.807464
FDK15,OUT046,1685.785626
DRA12,OUT049,2346.24591
FDY35,OUT017,889.735172
NCU42,OUT013,3031.726958
FDD26,OUT013,3392.903484
FDR11,OUT018,2510.252424
NCP53,OUT045,3913.112998
FDP34,OUT045,2682.548148
NCV41,OUT019,375.604412
FDN20,OUT018,2717.109826
FDZ16,OUT018,3273.718626
FDZ28,OUT049,2114.48093
NCL55,OUT013,4397.329364
NCJ17,OUT046,1353.618006
FDT37,OUT046,3781.158096
FDV51,OUT049,2135.12073
FDZ28,OUT035,2078.847314
FDN27,OUT013,1807.01449
FDS14,OUT019,341.661928
FDZ58,OUT045,1672.163358
FDD46,OUT046,3213.829916
FDJ03,OUT035,620.92508
FDU03,OUT010,668.26346
FDA33,OUT027,2948.29556
NCW53,OUT035,3287.374184
NCC55,OUT017,686.999072
FDP52,OUT019,508.364932
FDE39,OUT049,2448.87898
FDB44,OUT035,3733.160574
FDG59,OUT013,656.299034
FDI05,OUT013,1105.72735
FDF59,OUT045,1575.535804
FDM39,OUT019,327.899842
FDB14,OUT013,1536.260262
NCS05,OUT019,220.652778
DRJ35,OUT045,913.790526
FDO31,OUT019,197.336462
FDA31,OUT046,2522.41659
FDX40,OUT049,634.880248
FDW56,OUT045,3497.653798
FDH09,OUT018,676.91886
FDA52,OUT019,489.136628
FDF20,OUT019,475.674152
FDE40,OUT046,1303.729612
NCU17,OUT046,2007.133996
NCP14,OUT035,1729.355578
FDN25,OUT027,2009.823828
FDU39,OUT049,949.903518
NCM05,OUT017,4351.282636
FDU07,OUT017,2378.497262
FDF28,OUT049,2105.932058
FDR57,OUT049,2760.420116
FDJ33,OUT013,1945.680656
DRH23,OUT035,1152.33335
FDQ52,OUT046,4330.869208
DRK13,OUT035,3867.692122
FDP09,OUT046,4773.812632
FDR08,OUT027,2678.233764
FDV50,OUT045,1562.9655
FDT13,OUT049,3074.171708
FDJ27,OUT027,3393.928816
FDH21,OUT046,2757.44399
FDW14,OUT027,2201.860522
FDL52,OUT049,677.68453
FDW28,OUT017,3015.614598
FDL40,OUT049,1427.568412
FDE24,OUT046,2320.332974
FDX35,OUT049,3463.418362
FDP46,OUT017,1380.73604
FDX56,OUT045,3531.190144
FDQ45,OUT049,3173.13622
FDK50,OUT027,4017.93655
FDY26,OUT045,4786.409568
FDQ09,OUT017,1727.830896
FDN39,OUT049,3404.421824
FDP13,OUT017,642.643476
FDR51,OUT013,2684.751946
FDZ49,OUT010,646.844674
FDL28,OUT018,2475.14479
FDZ10,OUT035,2098.461782
FDK38,OUT013,2375.421266
DRL49,OUT027,3717.048214
FDR15,OUT013,2033.18675
FDQ24,OUT035,4644.9537
FDD56,OUT013,3137.129756
NCR42,OUT046,788.6401
FDH52,OUT045,1128.950454
FDH57,OUT019,332.274148
FDR15,OUT010,417.02383
FDJ34,OUT035,2058.147592
FDW37,OUT035,1642.901448
FDQ23,OUT018,1552.066354
FDP34,OUT013,3001.739326
FDE04,OUT027,4144.245468
FDC48,OUT045,1407.581096
FDA47,OUT019,502.006542
FDI35,OUT018,2562.684174
NCV05,OUT013,1876.370876
FDR28,OUT045,2469.492148
FDH31,OUT017,1542.718522
FDP59,OUT019,222.716758
FDS19,OUT018,1138.611212
FDM60,OUT045,665.713446
FDJ44,OUT018,2721.397578
DRH51,OUT017,1345.734934
DRC25,OUT017,1357.552884
DRE25,OUT013,1644.779004
NCX05,OUT049,1870.518494
FDR11,OUT017,2164.196216
DRP47,OUT045,4085.555198
DRC49,OUT019,320.835704
FDQ47,OUT027,878.103646
FDL20,OUT013,1688.162532
FDM34,OUT035,1896.76433
NCN55,OUT013,4371.163424
FDD41,OUT035,1728.996046
FDE52,OUT049,1372.386908
NCT18,OUT019,355.384066
FDJ32,OUT018,788.526914
FDE16,OUT046,4682.464872
FDZ09,OUT045,3102.102018
DRZ11,OUT046,2121.651596
FDK41,OUT049,1038.960926
FDE56,OUT049,849.39435
FDH34,OUT013,3636.546336
DRI49,OUT013,1535.63441
DRI59,OUT046,3421.865784
DRC36,OUT049,2574.04938
FDS15,OUT019,289.729528
FDI07,OUT018,2796.539766
FDZ15,OUT018,1859.925616
NCX41,OUT027,6117.476928
NCO29,OUT019,424.540712
FDF57,OUT013,2249.818096
FDI33,OUT035,1564.776476
DRJ47,OUT049,2575.354348
FDB34,OUT046,1365.782172
FDY22,OUT027,3927.32117
DRL11,OUT017,2531.231782
FDY46,OUT035,3178.316144
FDG17,OUT013,4168.334112
FDE52,OUT018,1256.777396
DRP47,OUT027,4612.143076
FDO01,OUT010,244.821318
FDL09,OUT046,1939.854906
FDR57,OUT013,2444.657808
DRD37,OUT035,630.372782
FDQ36,OUT027,989.665094
FDL33,OUT049,2773.183502
FDL48,OUT045,795.617684
FDL28,OUT049,3892.779466
NCN29,OUT046,976.655362
FDO13,OUT035,2224.451116
FDB38,OUT045,2831.021548
FDI36,OUT035,3857.771702
FDI58,OUT035,1778.3518
FDH22,OUT018,1836.868962
FDQ27,OUT013,2324.60741
FDT33,OUT046,3022.052884
FDC56,OUT045,1828.879362
FDF14,OUT046,2159.801936
FDQ39,OUT017,3630.900352
NCM43,OUT017,2649.963896
FDS46,OUT035,2215.98214
FDI22,OUT049,4217.849658
NCE43,OUT045,3246.028004
FDZ36,OUT010,676.312982
FDR13,OUT019,219.41439
FDP46,OUT018,1467.110274
FDW56,OUT019,466.865618
FDB40,OUT017,2465.417452
FDM28,OUT018,2386.613364
FDV49,OUT013,4628.268752
NCS53,OUT018,2534.540808
FDO03,OUT049,4724.776462
FDT15,OUT035,2985.573702
FDD33,OUT049,3145.93829
FDX13,OUT017,5383.012974
FDH60,OUT013,2968.229612
DRH51,OUT046,1217.761516
NCL07,OUT049,820.758292
FDW51,OUT045,2767.750574
FDF21,OUT019,475.560966
FDH26,OUT019,278.17124
FDJ03,OUT049,767.421054
FDU35,OUT017,2023.46607
DRL01,OUT018,3132.469156
FDE59,OUT045,795.19823
FDI60,OUT035,1035.878272
DRH39,OUT035,1474.154438
FDK36,OUT049,894.149426
FDN52,OUT045,1301.093044
FDU12,OUT017,4099.104228
NCT05,OUT027,5448.900542
FDS37,OUT027,2670.803436
